file,text
sample_0.wav,أعرف كل شيء.
sample_1.wav,اشتريته بالأمس.
sample_2.wav,قالوا إنا أرسلنا إلى قوم مجرمين
sample_3.wav,خل عنها منيحة للئام
sample_4.wav,.لا يحترق البلاستيك بسهولة
sample_5.wav,سررت بمعرفتك.
sample_6.wav,لم أمرض يوما في حياتي.
sample_7.wav,أنهيت قراءة الكتاب للتو.
sample_8.wav,أهلاً ، هل تعمل هنا ؟
sample_9.wav,من فضلك أعرني سكينك.
sample_10.wav,أمنع الأحياء بأسا وحمى
sample_11.wav,سأعيرك مذكرتي.
sample_12.wav,أي قلب كوى الفراق وهزه
sample_13.wav,اسْتَعْمِلْ يَدَك
sample_14.wav,أسقطت واحدة.
sample_15.wav,وَمَنْ يَفْعَلْ ذَلِكَ عُدْوَانًا وَظُلْمًا فَسَوْفَ نُصْلِيهِ نَارًا وَكَانَ ذَلِكَ عَلَى اللَّهِ يَسِيرًا
sample_16.wav,وهبت له عيني الهجوعا
sample_17.wav,لن أردّ على الأسئلة.
sample_18.wav,إنها ليست مستحيلة على الإطلاق.
sample_19.wav,لو يعلم ابن أبي سميه
sample_20.wav,ذلك جدّي.
sample_21.wav,هو محق يا جمال.
sample_22.wav,يوجد قرب النهر قلعة قديمة.
sample_23.wav,شَاةً فَتَصَدَّقْنَا بِهَا
sample_24.wav,ها قد أتت!
sample_25.wav,يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون
sample_26.wav,تلك القلعة جميلة.
sample_27.wav,ومدامة كدم الذبيح شربتها
sample_28.wav,طرقت علوة والرمل شج
sample_29.wav,تمنى رجال أن أموت، وإن أمت... فتلك سبيـل لـست فيها بأوحــد
sample_30.wav,أنت دائما تطلب نفس الشيء.
sample_31.wav,فَمَضَرَّتُهُ لَهَا حَدٌّ يَقِفُ عَلَيْهِ الْعَقْلُ
sample_32.wav,.خطر لي فكرة جيدة
sample_33.wav,العصفور المبكر يلتقط الدودة.
sample_34.wav,.هناك خمسون مقاطعة في الإتحاد الفدرالي
sample_35.wav,بِيع المنزل بثمن بخس.
sample_36.wav,وَبَعِيدٌ عَنْهُ
sample_37.wav,كم لحظة كررتها في لحظه
sample_38.wav,لا أعرف إذا كان صادقاً أم لا.
sample_39.wav,أفد الرحيل وحثني صحبي
sample_40.wav,أمسكت فراشة جميلة.
sample_41.wav,يا لك من محظوظ!
sample_42.wav,وَتَحُجَّ الْبَيْتَ إِنِ اسْتَطَعْتَ إِليْهِ سَبِيلاً
sample_43.wav,بتنا على الزوراء نهدم ما
sample_44.wav,رحم الله أمرؤا أحيا حقا وأمات باطلاً ودحض الجور وأقام الإنصاف.
sample_45.wav,نحن نأكل التفاح.
sample_46.wav,فَإِنْ رَأَى مَحْبَرَةً تَطَيَّرَ مِنْهَا وَإِنْ رَأَى كِتَابًا أَعْرَضَ عَنْهُ
sample_47.wav,فَاتَّقُوا اللَّهَ وَأَطِيعُونِ
sample_48.wav,حاولت أن أجعل تشارلز يساعدني لكنه لم يفعل.
sample_49.wav,"قال دِك: "" يمكنني السباحة ""."
sample_50.wav,نُقَدِّر مساعدتك.
sample_51.wav,وَيَتَصَلَّفَ عَنْ الْآثَامِ
sample_52.wav,العلم بحر ما له من ساحل
sample_53.wav,جاءوا بجيشهم لقطع مياهنا
sample_54.wav,يعجبه أن يغني في حوض الاستحمام.
