file,text
sample_0.wav,Веднага Ян Бибиян вдигна дяволската опашка и удари желязната врата на двореца.
sample_1.wav,Те на кирливия ми фес да разправят бабини деветини!
sample_2.wav,Проклет кърджалиин заби в моминските ти гърди остър нож и те свали мъртва!
sample_3.wav,Хората копаеха дупки в земята и се криеха в тях като зверове.
sample_4.wav,Отдясно на пътниците шумеше Янтра.
sample_5.wav,Пред вратата остана само Рангел и до него — високият селянин с жълтеничавите очи.
sample_6.wav,Но белетристиката като по-мъчен и по-сложен род произведение остана почти неразвита у нас.
sample_7.wav,Подпредседателите са помощници на председателите.
sample_8.wav,"Щом слезе там, Ян Бибиян видя, че Мирилайлай отправи далекогледа си към него."
sample_9.wav,"Министърът без свита, без един стражарин поне из тия диви места?"
sample_10.wav,Дядо Минко и Велико заприказваха за друго.
sample_11.wav,Аз чух всичко — каза дядо Нистор.
sample_12.wav,"В тъмнината се чуха първите звукове на китарата, тихо, като че прибръмчаваха мухи."
sample_13.wav,Общо мълчание и униние последва помежду ни после явяването и съобщението на Таса.
sample_14.wav,А мезенце имат ли?
sample_15.wav,"И ходеше леко, напето, сподигната отпред пола, боса."
sample_16.wav,"Върху далечната, загадъчно хубава сграда падаше нежният пурпур на утрото."
sample_17.wav,"Радвал се той, но радостта му граничела с оная на родителите му."
sample_18.wav,Огнянов приближи до една от тях и се вслуша в разговорите.
sample_19.wav,"Но това е лицето на Луната, което ние виждаме от Земята."
sample_20.wav,Богор пошушна: — Изпих му кръвта!
sample_21.wav,Файтонът потегли пак между два реда посрещачи.
sample_22.wav,"Ето тия с големите калпаци и с червени антерии, мъже едри, космати."
sample_23.wav,Пък и малко хора се случиха в хана.
sample_24.wav,Четиримата царе на Маха да царуват в своите четири царства мирно и щастливо.
sample_25.wav,"Той лежеше на пруста, опрян до стената."
sample_26.wav,— Кой ви е тук черибашията (наместо войвода)?
sample_27.wav,"В двора се чу гръмливият глас на Кутмака: — Не бойте се, нищо няма?"
sample_28.wav,"Той седеше на обикновеното си място, в къта."
sample_29.wav,Ставаше дума за пеенето преди малко.
sample_30.wav,— Имаш ли нещо още да ми заповядаш?
sample_31.wav,Той се изпълни от жалост пред тая картина.
sample_32.wav,Ще стане кокоша жалба в махалата ни!
sample_33.wav,"— Ох, моето мило дете, моята Иванка!"
sample_34.wav,"— Уредих работата — каза той, — но тя е свързана с големи премеждия."
sample_35.wav,"Кресна Кандов, като му залепяше една плесница."
sample_36.wav,— Поздрави от нас Фросина… Тя няма да откаже да й пратим някои дарове?
sample_37.wav,"Млад човек иска да младува… Ах, да бях на твойте години… Завиждам ти, княже."
sample_38.wav,По десет феса алтъни им се паднаха.
sample_39.wav,Ян Бибиян и Калчо последваха Магу.
sample_40.wav,Никой не отговори право на тоя въпрос.
sample_41.wav,"Останалите манастирски хора бяха: работници, вътрешни слуги, пазачи, овчари, козари и пр."
sample_42.wav,"Жените си опраха ризите, обуха чорапи, умиха си косите."
sample_43.wav,По едно време затрополиха копита на много коне.
sample_44.wav,"Настъпва облекчение, движение из редовете и лек шум."
sample_45.wav,"Днешните стражари в Али Анифе, поне повечето от тях, бяха кротки и безобидни хора."
sample_46.wav,Но той почти нищо не подозираше.
sample_47.wav,— А големите дъждове по Спасовден?
sample_48.wav,"Ганка не го очакваше, смути се, позачерви се, но затуй стана още по-хубава."
sample_49.wav,"По-спокойна беше, но мисълта, че ще трябва да замине, не я оставяше."
sample_50.wav,Аз си спомних сега това описание.
sample_51.wav,Сега всичко стана ясно на Нона.
sample_52.wav,"Неотразимо и силно тая музика завладяваше, трогваше и увличаше."
sample_53.wav,Нали си в Земеделската банка във Варна?
sample_54.wav,Писателите са много особени хора.
sample_55.wav,"Тя имаше руси коси, беше висока и стройна."
sample_56.wav,"Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски."
sample_57.wav,"След малко той се изправи позачервен, възбуден и каза: — Костадине!"
sample_58.wav,"Днес аз у тебе, утре ти у мене — рекъл циганинът."
sample_59.wav,"Беше вече тъмно, но очите й от време на време проблясваха."
sample_60.wav,"Аз на тебе само го открих, като една изповед, колкото да ми поолекне."
sample_61.wav,"Веднага зачуха след себе си някакъв лай, който изпълни самотията."
sample_62.wav,Знаменцата почнаха да падат много полека и дълго време се задържаха.
sample_63.wav,— На какво се уповавате? — попита дъщерята.
sample_64.wav,"Разбира се, че по длъжност аз трябваше да полея масло в огъня."
