file,text
sample_0.wav,Dill pickles are sour but taste fine.
sample_1.wav,"At the time of his death, his mother still resided in Clairton."
sample_2.wav,Many telescopes were pointed at it.
sample_3.wav,How do I guess at the future?
sample_4.wav,Members of the Worker House were also in the parliamentary group.
sample_5.wav,"He assents and decides he will marry a peasant, named Griselda."
sample_6.wav,The systematic form of martial art was developed in ancient India.
sample_7.wav,"In fact, sunlight glinting from the material made the aircraft even more visible."
sample_8.wav,She's just about to close up the library.
sample_9.wav,He is the head baseball coach for Gardner–Webb University.
sample_10.wav,Listen to that mob.
sample_11.wav,This is usually replaced during the spring-summer flush of leaf growth.
sample_12.wav,It is the most comprehensive Eastern Armenian dictionary written in the reformed Armenian orthography.
sample_13.wav,"""Simon Sez"" had an extremely negative reception by critics."
sample_14.wav,The race started and finished in Eijsden.
sample_15.wav,"I can't go elsewhere, by your own account."
sample_16.wav,Chemotherapy and radiation may also be used with surgery.
sample_17.wav,Regent Albert then became Count of Holland.
sample_18.wav,She was one of the first female theatre managers in the United States.
sample_19.wav,The potential subject matters of investigation are simply too varied.
sample_20.wav,It didn't even occur to the boy to flee.
sample_21.wav,The commercial dynamism of the city was affected.
sample_22.wav,He made the world championship all-star team on five occasions.
sample_23.wav,A young man standing by a car with a boy inside looking at the camera.
sample_24.wav,Henry went back to Australia.
sample_25.wav,War lasts anywhere from hours to days depending on the arena and populations present.
sample_26.wav,"Spirited piece of work, that!"
sample_27.wav,Neil Armstrong was the first man to step foot on the moon.
sample_28.wav,What sector do you work in?
sample_29.wav,"""I didn't know shepherds knew how to read,"" said a girl's voice behind him."
sample_30.wav,Toroidal mirrors are used in Yolo telescopes and optical monochromators.
sample_31.wav,He is also the Chairman of Highland Waters and Marketing Limited.
sample_32.wav,Hamlin would also be plagued with damage.
sample_33.wav,I was wondering if you would work on this project with me because I can’t find anyone else.
sample_34.wav,The enlightenment and passing of the Buddha also occurred during the Taurus full moon.
sample_35.wav,This biscuit is yummy.
sample_36.wav,He also played chamber music in the Alan Civil Horn Trio.
sample_37.wav,Merv Griffin said of her that she was the answer to 'Where's the beef?
sample_38.wav,"Daily, Shannen Doherty, Paris Hilton, and Pamela Anderson."
sample_39.wav,The move was made effective immediately.
sample_40.wav,Steve Frankenberry replaced Randy as afternoon host.
sample_41.wav,"""Puffinus"" is a different genus of seabirds, covering some types of shearwaters."
sample_42.wav,She would later turn face after Rico's face turn.
sample_43.wav,"He is said to have attended Saint John's College, Cambridge."
sample_44.wav,"This includes sessions at colleges, high schools, and the state's three law schools."
sample_45.wav,A child in a red shirt is sitting on his father 's shoulders.
sample_46.wav,Gephyrin has been shown to be necessary for GlyR clustering at inhibitory synapses.
sample_47.wav,"Douglas, Lovell played in three of the five Tests without distinction."
sample_48.wav,Bean has Asperger syndrome.
sample_49.wav,Well begun is half done
sample_50.wav,Lorenz is listed as a Swiss heritage site of national significance.
sample_51.wav,The athletes that competed are listed below.
sample_52.wav,"Apparently, most of the sentences have been written by nerds and scientists."
sample_53.wav,"""Helpem Fren"" means ""help a friend"" in Solomon Islands Pidgin."
sample_54.wav,Don't try to move.
sample_55.wav,Ashley likes it but Kelly is wary of Don.
sample_56.wav,"Bourne holds the injured Paz at gunpoint, but spares his life."
sample_57.wav,The students wore a special dress and the tonsure and ate in common.
sample_58.wav,Its easier to endure the cold if you have a warm drink in the belly.
sample_59.wav,February took a book from the shelves.
sample_60.wav,You can't take that desk out.
sample_61.wav,Presumably Ryan never did any sanity checks.
sample_62.wav,You have been a real blessing to me.
sample_63.wav,You couldn't even be honest about being dishonest.
sample_64.wav,The petals are about long and the stamens long.
sample_65.wav,The district is represented by Republican Mike Johnson.
sample_66.wav,She has also translated plays by the likes of Anton Chekhov and Bertolt Brecht.
sample_67.wav,The Municipal Court Judge and Prosecutor serve on a contract basis.
sample_68.wav,Warfare between Upper and Lower Egypt occurred often.
sample_69.wav,"The river's name comes from a Halkomelem word meaning ""stinking of fish slime""."
sample_70.wav,An equal quantity of work extracts from the soil a gradually diminishing return.
sample_71.wav,His wife Emma was an immigrant from Germany.
sample_72.wav,Tom decides to confront Raynor and tells him not to harm Peggy.
sample_73.wav,"Using the same view, defined concepts are complete definitions."
sample_74.wav,"The ""hermetic tradition"" consequently refers to alchemy, magic, astrology, and related subjects."
sample_75.wav,Smile when you say nasty words.
sample_76.wav,The season was suspended for more than two months.
sample_77.wav,The final superintendent was Kathy Walser.
sample_78.wav,Most patients exhibit abnormal sleep patterns characterized by insomnia and daytime drowsiness.
sample_79.wav,The money derived from this would provide decades of financial security.
sample_80.wav,The album's only single was Watch It.
sample_81.wav,A girl peers into a window.
sample_82.wav,"""I'm an adventurer, looking for treasure,"" he said to himself."
sample_83.wav,What do you want?
sample_84.wav,Must have been a kid.
sample_85.wav,Thiele formed her own successful dance company.
sample_86.wav,The Generals then fell to the Fort Wayne Komets in a competitive five-game series.
sample_87.wav,There have been three flavored variants of Mello Yello in North America.
sample_88.wav,But play the Star Spangled Banner.
sample_89.wav,"But, if you can, try to make your own decisions."
sample_90.wav,It is accredited by the New York State Board of Regents.
sample_91.wav,German proposed an alternative slate which did include Rees.
sample_92.wav,It's simply a question of his health.
sample_93.wav,Brutalist architecture is present throughout Canada.
sample_94.wav,"They were spaced out, in rows three feet apart."
sample_95.wav,He could see that the old man wanted to know more about his life.
sample_96.wav,He later died in the gas chambers.
sample_97.wav,He is seven times Maltese National champion.
sample_98.wav,"As soon as he saw me among the crowd, he called to me to come down."
sample_99.wav,What sort of man is he?
sample_100.wav,The primary payload was the Upper Atmosphere Research Satellite.
sample_101.wav,"In the fifth movement, Nicolas is appointed Bishop of Myra."
sample_102.wav,"Transoms rest on the lower chord of the panels, and clamps hold them together."
sample_103.wav,The boy watched as his companion went to his horse and withdrew a scimitar.
sample_104.wav,They joined the band during the encore.
sample_105.wav,"In some cases the symbols are ""punning""."
sample_106.wav,Nobody knows how to resist infection.
sample_107.wav,New series of events would then originate which he called continuants.
sample_108.wav,Only at very high pressures do we need to worry about such changes.
sample_109.wav,"Most ""matsuri"" are local events and follow local traditions."
sample_110.wav,I tend to just daydream when I'm not doing anything much.
sample_111.wav,Tell me if it will hail in Kyrgyzstan
sample_112.wav,That group entered into communion with the Catholic Church.
sample_113.wav,"""You have plenty of courage, I am sure,"" answered Oz."
sample_114.wav,Most of the mountain is contained within the Duval Nature Reserve.
sample_115.wav,He most recently served as manager of Boca Juniors.
sample_116.wav,Rick Rosner took artistic liberty and portrayed the headquarters as a beach-side station.
sample_117.wav,False friends are worse than open enemies.
sample_118.wav,The group began its focus on incidents occurring in California.
sample_119.wav,It does not use radiation.
sample_120.wav,The Swedish actress Anna Norrie instructed her in drama.
sample_121.wav,Supporters believe the proposal eventually will be approved.
sample_122.wav,Sheriff Chuck Atkins and Undersheriff Mike Cooke lead the Clark County Sheriff's Office.
sample_123.wav,Move these files into the pictures folder.
sample_124.wav,Many trains leaving Ealing Common Depot enter service here.
sample_125.wav,A man is sitting down on the ground sifting through dirt using a bucket.
sample_126.wav,Any volunteers?
sample_127.wav,"Toffee coated all the surfaces, it was disgustingly sticky."
sample_128.wav,"Without haste, yet without rest unhasting, yet unresting"
sample_129.wav,"It is also well known for an unusual geological formation dubbed ""the keyhole""."
sample_130.wav,She ought to be here any minute.
sample_131.wav,There are a total of three singles off of this album.
sample_132.wav,"Mark manages to escape, and Clifford then shoots himself."
sample_133.wav,List of hundreds in Dorset.
sample_134.wav,"Clearly, the expansion of Akkad came under the rules of Sargon and Naram-sin."
sample_135.wav,Some of the grey ash was falling off the circular edge.
sample_136.wav,I'm eating upstairs
sample_137.wav,"Three villages are administered by the town: Aprozi, Buciumeni and Gruiu."
sample_138.wav,And what's the matter with a thousand dollars?
sample_139.wav,Some use gauze and others use balloons.
sample_140.wav,The party was most active and popular in Tampere.
sample_141.wav,I'll be right back.
sample_142.wav,A girl in a red shirt is rock climbing.
sample_143.wav,The joke is that Israel is already the fifty-first state.
sample_144.wav,Texas by far was the state worst affected by the cold wave.
sample_145.wav,Turn left on the trail below the resort store lawn.
sample_146.wav,A young teenager is shaving while an older onlooker watches from the doorway.
sample_147.wav,"Advancing slowly, they searched among the stones."
sample_148.wav,"Have you visited that famous bat cave, Albert?"
sample_149.wav,"It is named after Terpsichore, the Muse of dance in Greek mythology."
sample_150.wav,He sent aliens to the bottle city of Kandor and planned a military coup.
sample_151.wav,"His grandson, also called Dave Valentine, plays for amateur rugby league club Lindley Swifts."
sample_152.wav,I forget what gave me the idea.
sample_153.wav,In ancient Mexico a festival was held in honor of the goddess of maize.
sample_154.wav,But Life also appears to her and finally wins.
sample_155.wav,Nine men were hired to dig the ruins.
sample_156.wav,"During war in medieval times, the pickaxe was used as a weapon."
sample_157.wav,The yellow underwing coverts are unique among the Thraupidae.
sample_158.wav,Geber is from the Nectarian period.
sample_159.wav,All four occupants were taken to Wilmington General Hospital.
