file,text
sample_0.wav,"Finiti gli studi, si è unito al Yokohama F. Marinos."
sample_1.wav,Tu non puoi far niente.
sample_2.wav,La sindrome è ereditaria con schema autosomico dominante.
sample_3.wav,"Quando sono nei pressi del nido, gli adulti sono rumorosi."
sample_4.wav,Il tutto è coronato da un cornicione con una sorta di merlatura ad archetti.
sample_5.wav,In caso contrario sarebbero stati uccisi e gli insediamenti distrutti.
sample_6.wav,La città era nota come il paradiso della Siria.
sample_7.wav,"Scrooge rifiuta, affermando di non poter mangiare quella roba."
sample_8.wav,"Secondo Leonard Maltin il film è una ""fiacca commedia mystery""."
sample_9.wav,"Tutti i brani sono testo e musica di Marco Castoldi, tranne dove indicato."
sample_10.wav,Cynthia Johnson e Steven Greenberg cantarono il pezzo.
sample_11.wav,"Le riprese si svolsero principalmente nella zona di Primavalle e Balduina, a Roma."
sample_12.wav,Era particolarmente affascinato dai batteristi.
sample_13.wav,"Durante l'incontro, due ufficiali americani perdono la vita in un attentato."
sample_14.wav,"Nel Settecento, vi operò anche Andrea Massimini, che ne diresse anche il teatro anatomico."
sample_15.wav,La popolazione parla una variante locale del creolo capoverdiano.
sample_16.wav,"A Palermo realizzò, insieme a Vittorio Gregotti, gli edifici della facoltà di scienze dell'Università."
sample_17.wav,"Il personaggio si rende conto del potere che subisce, non l'accetta, cerca di ribellarsi."
sample_18.wav,È stato tra i fondatori dell'etnomusicologia scientifica in Italia.
sample_19.wav,"La terapia, ove occorre, è in genere chirurgica o endoscopica."
sample_20.wav,L'esplorazione spaziale è in stallo per via degli elevati costi di produzione dei razzi?
sample_21.wav,La Classe G è il modello Mercedes-Benz più longevo nella storia della Casa tedesca.
sample_22.wav,I due sono anche membri di una banda musicale.
sample_23.wav,"Consisteva di quaranta libri, suddivisi in tre sezioni."
sample_24.wav,In epoca romana fu associato ad Apollo.
sample_25.wav,L'Iraklis fu penalizzato di un punto.
sample_26.wav,La localizzazione prevede un passaggio in più della semplice traduzione
sample_27.wav,"La redazione del testo è bilingue, siriaco e arabo."
sample_28.wav,Il presbiterio rimase comunicante con l'antica parte settentrionale mediante basse arcate.
sample_29.wav,"Per quanto riguarda la sua formazione artistico, le lacune sono altrettanto ampie."
sample_30.wav,"Comunque, molti Ferengi hanno un particolare disgusto per i piatti umani."
sample_31.wav,L'ipotesi alternativa è che uno dei campioni sia più grande in maniera stocastica.
sample_32.wav,Lanciò anche il suo primo touchdown ma subì tre sack.
sample_33.wav,E fotografia e colonna sonora accentuano lo scompiglio.
sample_34.wav,Compose musica sacra e profana.
sample_35.wav,Lavorò nel bosco di Capodimonte nella realizzazione della palazzina della fabbrica di porcellana.
sample_36.wav,"Quando il giocatore entra in un tunnel, la visuale passa in prima persona."
sample_37.wav,"Dopo un breve processo, Bernie viene condotto in carcere."
sample_38.wav,"Verrà obbligato a diventare un ""operativo"" di Center."
sample_39.wav,Le applicazioni possono includere servizi Web e basi di dati.
sample_40.wav,Ad ogni modo incontrò notevoli difficoltà come ministro del culto.
sample_41.wav,"Nello stesso periodo, il Centro pubblicò ottanta libri scientifici."
sample_42.wav,Ralph Fiennes è nato a Ipswich in una famiglia aristocratica di origini normanne.
sample_43.wav,L'intero campionato durò meno di due mesi.
sample_44.wav,Sopravvivono anche degli antichi bassorilievi.
sample_45.wav,"L'artista torna poi a casa e trova tutto sottosopra, evidente vendetta dell'ex ragazzo."
sample_46.wav,Take a Look Around
sample_47.wav,"Attualmente, il dipinto è esposto alla galleria d'arte di Bergen."
sample_48.wav,Un vero e proprio angolo di paradiso.
sample_49.wav,"È un corollario di quel teorema, devi memorizzarlo."
sample_50.wav,"Dipinge ""I ciechi""."
sample_51.wav,Adottando il progetto originale la linea sarebbe passata accanto alla basilica.
sample_52.wav,Era un gigante mitico che viveva ad Anversa.
sample_53.wav,Si presume che la riproduzione avvenga con lo sviluppo larvale in acqua.
sample_54.wav,Nessuno poteva in qualche modo convincerlo a consumare i pasti nei suoi appartamenti
sample_55.wav,"Presso l'università degli studi di Napoli ottenne, invece, la laurea in lettere classiche."
sample_56.wav,Il brano salì fino al primo posto della classifica dance di Billboard.
sample_57.wav,"È bagnato dalla Saale di Franconia, un affluente del Meno."
sample_58.wav,"Sì: qualche stranezza, più d'una, l'avevo commessa in quegli ultimi giorni."
sample_59.wav,Gli altri Yuan sono autorizzati a proporre conti legislativi allo Yuan legislativo.
sample_60.wav,Il capitano non lo ascoltò e mantenne la posizione nonostante i ripetuti attacchi francesi.
sample_61.wav,Sposò Peggy Caldwell.
sample_62.wav,Un’App ufficiale e software di terze parti permettono di localizzare e prenotare le vetture.
sample_63.wav,Ha poi proseguito gli studi per completare un master in Informatica sempre a Berkeley.
sample_64.wav,Una chiocciola impiega circa tre anni per diventare adulta.
sample_65.wav,"E un odore, caro mio, un odore così forte che pareva di tabacco."
sample_66.wav,La Cina era ben conosciuta dai cartografi romani dell'epoca.
sample_67.wav,Archivio Progetti.
sample_68.wav,La loro forza era così grande che Odo e Corrado non potevano resistere.
sample_69.wav,"Altra novità interessante sono gli ""Eroi"": una versione potenziata dei ""seguaci""."
sample_70.wav,Allora gli insiemi trascurabili formano un ideale.
sample_71.wav,L'Oblivion Bar funge da quartier generale per il magico supergruppo degli Shadowpact.
sample_72.wav,Alla formazione del fiore segue quella delle fogliame.
sample_73.wav,Le tribù si riconoscevano una con l'altra come appartenenti alla federazione etnica.
sample_74.wav,Venne poi riconfermata nelle elezioni successive.
sample_75.wav,"Nato in Illinois, è cresciuto nello stato di New York."
sample_76.wav,"Questa corrente filosofica, fondata da Leucippo, venne chiamata ""atomismo""."
sample_77.wav,"Figlio di un negoziante milanese, Joseph Contini fu allievo in Italia di Alberto Pasini."
sample_78.wav,Questa gara è il corso di mezza maratona più veloce al mondo.
sample_79.wav,È anche vero che in certe giornate di mare calmo e di bel tempo da una barca se ne può vedere il fondo.
sample_80.wav,Un agente la notò online e la convinse ad andare a Los Angeles.
sample_81.wav,Vicino a questa corrente organica in Europa sarà Alvar Aalto.
sample_82.wav,I genitori cominciano ad indagare sulle origini del misterioso fenomeno.
sample_83.wav,"Andrà avanti con la testa alta""."
sample_84.wav,Anche la quantità di proteine può essere misurata con svariate modalità.
sample_85.wav,Arriva la signorina Fellows-Brown e iniziano le prove di vestiti.
sample_86.wav,"Javier Abano, un estroso pittore, viene ucciso."
sample_87.wav,E tutta la casetta tranquilla.
sample_88.wav,"Raffigurano ""Scene della vita di san Girolamo"", ""Virtù"" e altre figure allegoriche."
sample_89.wav,Donna Elvira però non vuole arrendersi.
sample_90.wav,"Dopo il suo successo, venne girato una seconda pellicola dal titolo, ""Attenzione!"
sample_91.wav,Ci sono numerosi resti di oggetti di questo tipo.
sample_92.wav,Berg raggiunse l'accordo per un contratto biennale.
sample_93.wav,"La loro anatomia distintiva comprendeva ali lunghe, colli allungati e denti altamente specializzati."
sample_94.wav,"Su Facebook, l'artista chiese ai suoi fan quale avrebbe dovuto essere il prossimo singolo."
sample_95.wav,Queste scoperte furono completate e spiegate da Michael Faraday.
sample_96.wav,Il Bulldog Raul fu l’ultimo della serie Disney ad essere prodotto.
sample_97.wav,"Le perdite non erano perciò considerate necessarie e inevitabili""."
sample_98.wav,Ti deve venire un bel tumorazzo.
sample_99.wav,"Nello stesso anno approdò alla di Carlo Carcano, dove rimase per tre stagioni."
sample_100.wav,Il ministro della difesa è responsabile della conduzione operativa in caso di conflitto bellico.
sample_101.wav,Records partecipa con Naomi Campbell alla realizzazione dell'omonima canzone dello stesso anno.
sample_102.wav,Anche gli stessi legionari spesso vi si trasferivano con tutta la famiglia.
sample_103.wav,Tra le possibilità c'è comunque quella di terminare la serie con un film.
sample_104.wav,Successivamente prende parte alle qualificazioni a Europei e ai Mondiali.
sample_105.wav,For Freedom
sample_106.wav,Il pretore nominava il giudice che si sarebbe pronunciato sulla controversia.
sample_107.wav,Il Museo della Civiltà Contadina è l'unico museo presente in città.
sample_108.wav,La versione integrale dovette attendere qualche anno.
sample_109.wav,Ognuna delle sezioni si concentra su un diverso punto di vista del personaggio.
sample_110.wav,Era composta essenzialmente da inni funebri.
sample_111.wav,Era membro della Lega Democratica Cinese.
sample_112.wav,La donna è Yukiko e questo è uno dei loro primi appuntamenti.
sample_113.wav,Il ducato finì definitivamente con l'avvento dei Franchi.
sample_114.wav,"Furono ricostruite la tribuna Est, gli spogliatoi, la tribuna sud e i palchi."
sample_115.wav,Louis Turenne
sample_116.wav,Il capoluogo di contea è Bangor.
sample_117.wav,"Berry in seguito scrisse un sequel di questa canzone, chiamato ""Bye Bye Johnny""."
sample_118.wav,Melanie pensa di aver fatto in un incubo e così non ha alcun sospetto.
sample_119.wav,In seguito fu certificato quadruplo disco di platino.
sample_120.wav,Sulla parte finale della navata si trova il campanile a vela con due campane.
sample_121.wav,Le tavole redatte da Piazzi riportano sette diverse canne abbinate a diversi comuni.
sample_122.wav,"Il singolo contiene sul lato B ""Mad Dog""."
