file,text
sample_0.wav,— Przypuszczenie twoje — rzekł — ma dużo cech prawdopodobieństwa.
sample_1.wav,Celem wniosku jest zmniejszenie administracyjnego obciążenia w przedsiębiorstwach związanych z żywnością
sample_2.wav,"Zdawało się, że rzeczywistości nie ma."
sample_3.wav,"Czekałam tylko na rozkaz, bym mogła zabrać tacę."
sample_4.wav,"— Pozwól, chcę go obejrzeć dokładniej."
sample_5.wav,"""Czekaj, wybiła twoja ostatnia godzina."""
sample_6.wav,Całuję twoje kręcone włosy.
sample_7.wav,Dlatego zagłosowaliśmy za przyjęciem przedmiotowego sprawozdania
sample_8.wav,Idioto! Idioto! Sprać ją i pójść sobie.
sample_9.wav,U nas w domu.
sample_10.wav,"""Miło nam dodać, że obecnie cieszy się dobrem zdrowiem."""
sample_11.wav,"On wszedł w nią całkiem i ona odczuwała go, jak psy chiczny płód."
sample_12.wav,Ale nie smuci mnie to.
sample_13.wav,Zgadza się pan?
sample_14.wav,"Z teczkami pod pachą, rozmawiali o przeczytanych książ kach."
sample_15.wav,Dlatego jakiekolwiek zmiany w tej materii byłyby przedwczesne
sample_16.wav,W ogóle lubię podróżować w milczeniu.
sample_17.wav,To nie były nogi żywej dziewczyny.
sample_18.wav,Śmiech i łopot serca.
sample_19.wav,W lesie spoczniemy.
sample_20.wav,"A jak nie, to on jeden."
sample_21.wav,Łaskawie przyjął ich spojrzenia i wyprostował się uroczyście.
sample_22.wav,"Niby uboga, a trzyma w ręku iPhone'a."
sample_23.wav,Ale nie mocno.
sample_24.wav,"Po wybuchu śmiechu zaci nało się coś w niej: zegar, który przestał nagle chodzić."
sample_25.wav,— Czegóż pan chce więcej?
sample_26.wav,Zgasił lampę i położył się.
sample_27.wav,W istocie kroki czyjeś zbliżyły się do drzwi biblioteki.
sample_28.wav,"Odnajdywała go wszędzie i ciągle, ze zwierzęcą, jasno widzącą pewnością."
sample_29.wav,— Do czego służy ta brudna belka? — zapytała Liza.
sample_30.wav,"Nieszczęśliwi Murzyni odetchnęli, napada i grabieże ustały."
sample_31.wav,"Jakim byś był, gdybyś tego nie robił, nie dowiesz się nigdy."
sample_32.wav,A ja nie śpię i muszę ją ratować.
sample_33.wav,Nikłe światło rozjaśniło izbę: nie było nikogo.
sample_34.wav,"— Zapach bije spod podłogi, bo to jest szczytowa ściana."
sample_35.wav,"Lecz istota przejawu pozostaje ta sama: zła, występna i tajemnicza."
sample_36.wav,— Kłamał dzień w dzień.
sample_37.wav,Miał minę wesołą.
sample_38.wav,Jednakże tylko dwie lub trzy schwytał na ustach językiem: resztę zachował dla Nel.
sample_39.wav,- Dwanaście.
sample_40.wav,"Lewica, prawica, średnica."
sample_41.wav,"""Ze zdziwienia o mało nie upadłem z krzesła."""
sample_42.wav,"Biedny, biedny, biedny Maciuś!"
sample_43.wav,"Chyba udajesz, moja kochana."
sample_44.wav,"Stosunek z nim nie sprawia mi ani połowy takiej przy jemności, jak z P."
sample_45.wav,"""Mój towarzysz uśmiechnął się zagadkowo."""
sample_46.wav,"Dwa lata temu z górą, koło Zielonych Świątek, sczezł bez śladu."
sample_47.wav,"Gdy była chora, leżała na brzuchu, rozkrzyżowana; czasem, gdy miała miesiączkę."
sample_48.wav,Wytrenuję sobie cardio i może stracę pare kilo.
sample_49.wav,"""Straszne były te oczy."""
sample_50.wav,Bo na morzu szaruga…
sample_51.wav,Marzena zatrzymała się kilka metrów wcześniej i patrzyła w dal.
sample_52.wav,— Co też tym kobietom do głowy przychodzi — rzekł mąż pani Emilii.
sample_53.wav,"Czasem stawia na przemian — raz duży, raz mały krok."
sample_54.wav,Dzisiaj na obiad hamburgery.
sample_55.wav,Zbrzydnie im to bardzo prędko i całkiem przestaną się mną zajmować.
sample_56.wav,"Kiedy był królem, robił to, co mu te właśnie człowieczki mówiły."
sample_57.wav,"Najlepiej wieczorem, po deszczu, kiedy czujesz to, co się dzieje w zamkniętych domach."
sample_58.wav,Ogarnęło go przykre uczucie osamotnienia.
sample_59.wav,Nikt nie wie i o to chodzi.
sample_60.wav,"I dziwożona wskazała palcem ową stronę, gdzie się znajdował niezbędny dla jej namysłów rozstaj."
sample_61.wav,Wtedy jeszcze można bez wysiłku zawrócić.
sample_62.wav,"— Rano mycie, wieczorem mycie, przed jedzeniem mycie!"
sample_63.wav,— Więc co jest w naczyniu?
sample_64.wav,"To trochę patologiczne, że siedzimy tu razem i udajemy, że to normalne."
sample_65.wav,A u żadnej z lalek nie spotkałam takiego spojrzenia.
sample_66.wav,"Rozpinał jej bluzkę, a ona pozwalała na to."
sample_67.wav,"""Z tych wszystkich powodów spodziewałem się, że oni przyjdą dziś w nocy."""
sample_68.wav,Chcę panu zrobić niespodziankę.
sample_69.wav,Dlatego też prowadzimy w tej sprawie ciągły dialog z administracją amerykańską
sample_70.wav,— Mnie zaś nie wydaje się to niezwykłym u osobnika tego pokroju.
sample_71.wav,"Hulaj dusza, piekła nie ma."
sample_72.wav,Takich sytuacji nie możemy akceptować
sample_73.wav,Czasem czują się zapomniane.
sample_74.wav,Jeszcze ci iPhone potrzebny.
sample_75.wav,"""muszę mieć nerwy dobrze rozbite."""
sample_76.wav,"""Widzi pan, że jest to ograniczone tylko na Londyńczyków i dorosłych."""
sample_77.wav,Szli przez miasto.
sample_78.wav,Ale mało kto dzisiaj to robi.
sample_79.wav,Od spełnienia jakich warunków wstępnych Turcja uzależnia swój udział?
sample_80.wav,"""Wydałem okrzyk i dałem koniowi ostrogi."""
sample_81.wav,"""Po pierwsze, nie mogłem zrozumieć, co te łotry zamierzają."""
sample_82.wav,W ostatnich pięciu latach byliśmy świadkami ogromnej demokratycznej transformacji w Turcji
sample_83.wav,"Kiedy wejdziesz między wrony, musisz krakać jak i one."
sample_84.wav,"Będą go szukali, może już szukają cichaczem."
sample_85.wav,Biednemu zawsze wiatr w oczy.
sample_86.wav,już niech będzie.
sample_87.wav,— Lecz w jaki sposób skorzystasz ze wskazówki?
sample_88.wav,"Zaczęło mi się przewracać w głowie, patrzyłem poza nią, za okno, miałem półotwarte usta."
sample_89.wav,"""Skóra wyschnięta była starannie, naciągnięta na kości."""
sample_90.wav,Czasem pewne myśli nadciągają nie wiadomo skąd i dlaczego.
sample_91.wav,"Maria, popróbuj i ty; ja też spróbuję."
sample_92.wav,"""Zbyt mi gorzko pisać o tem wszystkiem."""
sample_93.wav,"Kobiety postępują tak albo inaczej z miłości do mężczyzn, nigdy z miłości do rzeczy."
sample_94.wav,"""Lecz głos, który te widzialne wypowiadał słowa, umarły był i bez echa."""
sample_95.wav,I przeląkł się.
sample_96.wav,Chyba mnie na to nie stać.
sample_97.wav,"Nie najlepiej, nie najlepiej! — odrzekł ze szczerym smutkiem w głosie Podlasiak."
sample_98.wav,"""Poprostu nie mogłem."""
sample_99.wav,Brak kosztów licencyjnych Firm trzecich
sample_100.wav,"""Po tych słowach klapa zamknęła się na nowo i nastało głuche milczenie."""
sample_101.wav,— Jeżeli pani będzie w towarzystwie przez cały czas trwania podróży…
sample_102.wav,Spośród-wniosków Rady chciałabym wyróżnić wagę zasady swobodnego przepływu wiedzy w Unii Europejskiej
sample_103.wav,"""Mistrz spojrzał na nich z zadowoleniem."""
sample_104.wav,jak pogodzić utrzymanie bioróżnorodności z intensywnym rozwojem infrastrukturalnym i gospodarczym?
sample_105.wav,— Dziwny przypadek — powiedział poprzez wiatr Emil.
sample_106.wav,Od kiedy on jest taki wypicowany?
sample_107.wav,Ale on cię kocha.
sample_108.wav,"Zostaje coraz mniej możliwości, szans."
sample_109.wav,Zgromadzenie Ogólne proklamuje niniejszą Deklarację praw dziecka.
sample_110.wav,A może nie czekać.
sample_111.wav,Czy Komisja przygotuje następnie sprawozdanie z procesu wdrażania przepisów tego rozporządzenia w państwach członkowskich?
sample_112.wav,"Wiesz zresztą, że tu niema żadnych osad ani misji."
sample_113.wav,"Tak więc ciemną nocą, kiedy mieszkańcy fortu posnęli, Biały Kieł zębami spróbował kij."
sample_114.wav,"Gdy wziął pocisk do ręki, wydał mu się on strasznie ciężki."
sample_115.wav,Rozstawione daleko od siebie.
sample_116.wav,Dlatego potrzebujemy jasnego procesu decyzyjnego
sample_117.wav,"""„Inny świat... inny świat!.."""
sample_118.wav,Nie miała zapewne nic do powiedzenia.
sample_119.wav,"""Wspomniałem o tem twojemu ojcu."""
sample_120.wav,Ćwicz dalej!
sample_121.wav,"Z początku nie mógł tam trafić, bo ja nic nie robiłam, aby mu ułatwić."
sample_122.wav,"""Lecz pozostając, czy nie przeszkodzę twojej przechadzce?"""
sample_123.wav,Jest to następne zadanie dla Komisji
sample_124.wav,"Wziąłem teczkę, uporządkowałem papiery i poszedłem."
sample_125.wav,— Należało wcześniej pomyśleć o tym!
