file,text
sample_0.wav,"Se não houver, o acordo inicial será final."
sample_1.wav,Pedro fez um meme e mandou no WhatsApp
sample_2.wav,Redução no consumo de combustível e desgaste do veículo.
sample_3.wav,Assim fica difícil!
sample_4.wav,As tristezas do pão fazem com que seja melhor passar.
sample_5.wav,"Ele chega em Canton, ele vai lá alguns dias e retorna."
sample_6.wav,Pombos transmitem doenças por causa dos seus carrapatos
sample_7.wav,Abril e maio são a chave do ano.
sample_8.wav,Vá e nunca olhe para trás.
sample_9.wav,"O que não pode ser, não pode ser, e além disso é impossível."
sample_10.wav,"Quando não há campos, não há para os santos."
sample_11.wav,É um termo que não está devidamente dicionarizado
sample_12.wav,Companhia limitada
sample_13.wav,Lobato
sample_14.wav,"A fofoca está terminada, abra a honra!"
sample_15.wav,"Planejar e gerenciar os serviços, presenciais e virtuais, oferecidos pelo Serviço."
sample_16.wav,Casimiro de Abreu
sample_17.wav,Você precisa pagar antecipadamente?
sample_18.wav,Convívio contínuo de quarentena
sample_19.wav,Era um pouco mais velha que ambos:
sample_20.wav,"Mulheres, cães e criaturas, razões seguras."
sample_21.wav,Existem sites de pesquisa que não coletam e nem compartilham seus dados privados
sample_22.wav,Assunção do Piauí
sample_23.wav,Antônio Francisco Alves do Livramento
sample_24.wav,Poucas palavras e muitos atos.
sample_25.wav,Abaixe o volume do quarto.
sample_26.wav,Ele hackeou o sistema do banco.
sample_27.wav,Um jovem rapaz praticando artes marciais.
sample_28.wav,Coloque água até cobrir.
sample_29.wav,A aventura das crianças salvou nosso dia.
sample_30.wav,A universidade não aceita alunos com notas baixa.
sample_31.wav,Reduza a dor da vítima
sample_32.wav,Uma menina olhando através de uma câmera.
sample_33.wav,Mas o menino estava certo de que ele estava olhando para eles.
sample_34.wav,O Pedro tem um perfil falso no Instagram
sample_35.wav,"Poderia considerar esta estalagem uma prisão, porque estou compelido a aguardar nela;"
sample_36.wav,Fez o café da manhã?
sample_37.wav,Ou sim?
sample_38.wav,Use a wifi do aerorporto ou de qualquer café.
sample_39.wav,Nome da namorada de Drake.
sample_40.wav,O pai dela está muito preocupado com ela.
sample_41.wav,"São anos de viagens, pregações e milagres, refletidos nas várias vidas que foram preservadas."
sample_42.wav,Os grãos foram ensacados no inverno
sample_43.wav,Pois então resolverá por si mesma.
sample_44.wav,Os dias de verão são chatos.
sample_45.wav,Cecília Lincoln Sodré
sample_46.wav,João me mandou no WhatsApp
sample_47.wav,Notifique as partes.
sample_48.wav,Vou esquentar a água.
sample_49.wav,Deus te proteja de vizinhos maus e iniciantes no violino.
sample_50.wav,Cinco vezes campeão
sample_51.wav,Águas passadas não movem moinhos
sample_52.wav,Homem de pé enquanto usava um capacete.
sample_53.wav,"Seus acordos, adotados pelo princípio da maioria, obrigam todo o colegiado."
sample_54.wav,"Este exercício, na eleição do tribunal, pode ser lido em sessão pública pelo candidato."
sample_55.wav,Jacinto
sample_56.wav,O coração do menino começou a falar de medo.
sample_57.wav,"Onde há música, coisa ruim não pode haver."
sample_58.wav,Eu gostaria de beber um copo de refrigerante.
sample_59.wav,Um grupo de homens usando suéteres jantando no salão.
sample_60.wav,enfrentamos a ditadura do Estado Novo e o regime militar
sample_61.wav,Deixe drenar
sample_62.wav,Um cão do exército sendo treinado por um soldado.
sample_63.wav,"Se aplicável, interlocutório de sinalização de lançamento em execução dos títulos judiciais."
sample_64.wav,Você realmente ateou fogo na casa para matar uma barata?
sample_65.wav,"É um lugar maravilhoso, onde você não deve perder nada que você vê."
sample_66.wav,"Um homem fica em pernas de pau, enquanto as crianças assistem."
sample_67.wav,"Em um tempo de semanas?, estamos indo para a América."
sample_68.wav,Posfácio à Segunda Edição Alemã do Livro Primeiro de
sample_69.wav,Esse é o único jogo de xadrez que eu já joguei.
sample_70.wav,Peter tem idade suficiente para ter um cérebro.
sample_71.wav,Eu vou antes do anoitecer.
sample_72.wav,Quente e chuvoso no ano rico e abundante.
sample_73.wav,Evite andar descalça se não quiser contrair fungos nos pés
sample_74.wav,Muito bom dia a todos.
sample_75.wav,O menino repetiu sua pergunta.
sample_76.wav,Abadia dos Dourados
sample_77.wav,Voltarei a convocar o conselho novamente com caráter extraordinário nesta mesma tarde.
sample_78.wav,Como fazer isso?
sample_79.wav,Israelândia
sample_80.wav,Ele não conseguia pensar nisso.
sample_81.wav,O falcão é um caçador incrível!
sample_82.wav,"Além do mais, nós já estamos aqui mesmo"
sample_83.wav,mês
sample_84.wav,Mas João sabia vender caro o seu peixe.
sample_85.wav,Há cinco meninos girando em um merrygoround.
sample_86.wav,São duas horas da tarde.
sample_87.wav,A constituição de seu apartamento não era ideal.
sample_88.wav,Os catalisadores possibilitam reações químicas em baixas temperaturas.
sample_89.wav,"Oh não, meu coelho desapareceu de sua gaiola!"
sample_90.wav,Não importa se ele é culpado.
sample_91.wav,A Lígia mora no Recanto das Emas e trabalha no Guará.
sample_92.wav,"O velho tem sinal suficiente, o jovem precisa de todo o seu pessoal."
sample_93.wav,aquelas nuvens escuras que cobrem o azul como um crepe funéreo
sample_94.wav,Adrianópolis
sample_95.wav,Ele é grato.
sample_96.wav,Nova Palmeira
sample_97.wav,Ele me disse que eu deveria tentar fazer isso.
sample_98.wav,Duas pessoas conversando em uma doca.
sample_99.wav,"Nossa galáxia, a Via Láctea, aparentemente contém matéria escura."
sample_100.wav,Clara se mudou de Porto Alegre pra Florianópolis.
sample_101.wav,Aqueles também querem ter lábios rosados?
sample_102.wav,Eu direi a mesma coisa sobre a justiça federal.
sample_103.wav,É realmente verdade que isso é algo para garantir um bom desempenho no campo.
sample_104.wav,Impossível por causa da substituição
sample_105.wav,Eles também podem recorrer a programas primários de alfabetização por meio de jogos educativos.
sample_106.wav,Porto Vitória
sample_107.wav,Victoria nasceu no décimo nono anos setenta.
sample_108.wav,Biblioteca do Congresso dos Estados Unidos
sample_109.wav,Uma pessoa posa na neve.
sample_110.wav,Um homem mergulha na água cercada por pedras e pinheiros.
sample_111.wav,reservar uma mesa na Flórida para dez pessoas
sample_112.wav,Adicionar uma música à minha lista de reprodução Lista de convidados Polygon
sample_113.wav,Marilac
sample_114.wav,Todos refletem cada época
sample_115.wav,Camila Gomes de Sales
sample_116.wav,Charles Santos da Silva
sample_117.wav,Pegue as amostras para sua observação.
sample_118.wav,Sim senhor.
sample_119.wav,Você é o único que sobrou.
sample_120.wav,Eu acho que sim!
sample_121.wav,"Sim, isso seria o melhor!"
sample_122.wav,"O que consigo é um produto, em mim"
sample_123.wav,"Na noite solitária, ele secretamente fez um juramento."
sample_124.wav,"Quem quer que cuide da língua, fique de olho na cabeça."
sample_125.wav,"Segredo de dois, é perigoso; segredo de três, nada vale a pena."
sample_126.wav,Implementar comunicação com os moradores locais
sample_127.wav,No site você encontrará informações sobre o alojamento.
sample_128.wav,"Em setembro, colha as maçãs antes que as piadas cheguem."
sample_129.wav,"A qualquer momento, poderíamos ser assassinados!"
sample_130.wav,Um homem é conhecido pela empresa que ele lidera.
sample_131.wav,Aproveitaremos o cortejo logo mais
sample_132.wav,Claiton de Matos Cabral
sample_133.wav,"Lápis para baixo, o tempo acabou."
