file,text
sample_0.wav,Она тетка умная.
sample_1.wav,"Скоро сказка сказывается, да не скоро дело делается."
sample_2.wav,"Другие вопросы, касающиеся деятельности этого суда в ближайшем будущем, связаны с возмещением ущерба потерпевшим."
sample_3.wav,"Она и так заладила, что характер у нее такой же, как у тебя."
sample_4.wav,Физическая же безопасность означает правопорядок.
sample_5.wav,"До тех пор пока существуют мужчины и женщины доброй воли, будет жить надежда."
sample_6.wav,Это имеет отношение к проблеме нищеты.
sample_7.wav,"Господи владыко, до чего мы дожили!"
sample_8.wav,– Взять терпение! – вскричал я вне себя.
sample_9.wav,"Чили сожалеет, что это не стало обычной практикой."
sample_10.wav,"Она не имела бы той легитимности, которой добиваются наши страны."
sample_11.wav,Прямые иностранные капиталовложения играют важную роль в экономической жизни каждой развивающейся страны.
sample_12.wav,Спокойствие царствовало вокруг нашей крепости.
sample_13.wav,Мы внедряем новые подходы.
sample_14.wav,"Когда она успокоилась, она прочла следующее французское письмо."
sample_15.wav,"К таким браузерам относятся все браузеры, поддерживающие этот формат."
sample_16.wav,Я хотел бы также поблагодарить все делегации за активное участие в переговорах.
sample_17.wav,Толя самая лучшая кандидатура.
sample_18.wav,Я тепло приветствую всех участников совещания.
sample_19.wav,Сейчас я приглашаю членов Совета продолжить обсуждение этого вопроса в рамках неофициальных консультаций.
sample_20.wav,Еще очень многое предстоит сделать.
sample_21.wav,Приехала бабушка из Израиля
sample_22.wav,"Мы должны быть уверены в том, эти стратегии способствуют уменьшению неравенства в сфере здравоохранения."
sample_23.wav,Сейчас народные призывы к реформам в Сирии встречают насильственную реакцию.
sample_24.wav,"Мы поддерживаем многие из важных моментов, изложенных в Вашем заявлении."
sample_25.wav,Почему боятся отмены тайны банковских операций?
sample_26.wav,"Нередко они переступали черту, надеясь на сильное покровительство своего господина."
sample_27.wav,"Каренина опять вошла в вагон, чтобы проститься с графиней."
sample_28.wav,"Мы согласны с тем, что последний цикл работы Совета был особенно плодотворным."
sample_29.wav,"Этим мы бесконечно больше теряем, чем приобретаем."
sample_30.wav,Тунис подчеркивает необходимость поддержки диалога и переговоров.
sample_31.wav,"Левин хотел отвечать, но старый князь перебил его."
sample_32.wav,Шри-Ланка призывает все стороны обеспечить благоприятные условия для достижения этой цели.
sample_33.wav,"Насколько мы понимаем, в предстоящие недели межправительственные переговоры наконец возобновятся."
sample_34.wav,"А то приезжай в кресла, Красинского кресло возьми, — прибавил Яшвин, выходя."
sample_35.wav,Ты теперь сам начальник; сам требуешь повиновения от своих.
sample_36.wav,"Это главная проблема, с которой сталкиваются сейчас Тунис, Египет или Ливия."
