file,text
sample_0.wav,Чому така ситуація?
sample_1.wav,"Зрештою, якщо у вас є документ, то хтось може знати підпис командира."
sample_2.wav,"Думаю, у вас було з ким балакать."
sample_3.wav,Ці факти забувати не варто
sample_4.wav,«Козача громада на Дону була утворена… за зразком Запорозької Січі
sample_5.wav,"Хоть головов у камінь, хоть каменем у голову."
sample_6.wav,"жінка в хаті три кути держит, а чоловік – четвертий"
sample_7.wav,— Готово є! — відповів Костан.
sample_8.wav,Щодня ми тих горiхiв повнiсiнькi пазухи було приносили.
sample_9.wav,"Позитивних відгуків було багато, думаю, їх сфальсифікували."
sample_10.wav,"Та Бог з ними, государя – то й государя"
sample_11.wav,І тикав патерицею услід коровам.
sample_12.wav,"Тому все-таки би хотілося, щоб сила і закон однаково рівномірно застосовувався для всіх."
sample_13.wav,Імперія у всьому намагалася наздогнати європейські країни
sample_14.wav,"Внаслідок їх заселення тут з'явилися російські, українські, вірменські, грецькі та інші села."
sample_15.wav,Корінь
sample_16.wav,"Простежмо, як проходила битва:"
sample_17.wav,"А Московія – ось вона, вже близько!"
sample_18.wav,антибаріон
sample_19.wav,"Вони такі, як той світ, що з нього я видерся."
sample_20.wav,"Не море топить кораблі, а вітри."
sample_21.wav,Заклад має високий імідж та рівень навчання в місті та області.
sample_22.wav,"— Ого, якась новина! Мабуть, большевиків чорт звідкись несе."
sample_23.wav,— Йди...
sample_24.wav,Дамоклів меч - постійна небезпека
sample_25.wav,"Мутагени - речовини і явища, які можуть викликати мутації."
sample_26.wav,"Тим важча хвороба божевілля володіє кожним, чим він розумнішим здається для інших."
sample_27.wav,Але князь Андрій Боголюбський був породжений і вихований у фінському середовищі
sample_28.wav,"ліпше з розумним загубити, єк з дурним найти"
sample_29.wav,Після цього ви й почали називати себе великоросами
sample_30.wav,"А ввечері в дерезі свистить соловейком — шукай його, щоб учився."
sample_31.wav,"Вогник розвели, каша вариться — і серед земних просторів робиться якийсь затишок."
sample_32.wav,"Здавалося, якби лежав на землі камінь, вони підняли б і камінь."
sample_33.wav,Часто у місцях надання послуг знаходяться каси банків з величезними комісіями.
sample_34.wav,"Бився рідко й слабо, ледве чутно."
sample_35.wav,"Стася розплакалася, як дитина."
sample_36.wav,Ось і він.
sample_37.wav,Історія залучення Обами на Близькому Сході йде по дузі розчарування.
sample_38.wav,Але десь за пів години зрозумів – україномовної бази населених пунктів України – немає.
sample_39.wav,З чайної вийшов надвечiр.
sample_40.wav,Який є сенс поспішати?
sample_41.wav,"Чого це ти, тіточко, плачеш?"
sample_42.wav,"Не мають права голосу громадяни, яких визнано судом недієздатними"
sample_43.wav,"Змушений вибирати або кінець його політичної кар'єри, або початок громадянської війни."
sample_44.wav,Така історія з Куликовим полем
sample_45.wav,До Чорноти підбіг схвильований командир булавної сотні:
sample_46.wav,А над усе мине час покаяння.
sample_47.wav,"Годі було зняти перстень, тому я цілий палець відрубав."
sample_48.wav,"Український народ не мав історичних коренів, які б пов'язували його з московитами"
sample_49.wav,— То що ж стало?
sample_50.wav,Тепер я пізнав і стежку; вона йшла через ліс від парку до села.
sample_51.wav,Він на неї й не подививсь.
sample_52.wav,Основними засадами судочинства є:
sample_53.wav,Послухаймо одного з них:
sample_54.wav,— Сам відаєш...
sample_55.wav,"Весілля із сальвами, з ракетами гриміло на цілій вулиці не один день."
sample_56.wav,"Хочу, скориставшись можливістю, розвіяти три міфи, які поступають в результаті поверхових суджень."
sample_57.wav,"Великороси привчені бачити в своїй історії тільки великі, доблесні діяння"
sample_58.wav,Це все наробили ваші ради.
sample_59.wav,"Чим дорожче виведене з ладу обладнання, тим цінніший досвід."
sample_60.wav,А на їхнє місце щохвилини родяться нові сотні тисяч.
sample_61.wav,Але повернімося в Золоту Орду
sample_62.wav,А звідки ці камери з'явились?
sample_63.wav,"Я знаю, що знаю!"
sample_64.wav,Тому я повністю з вами згоден.
sample_65.wav,"Боротьбу за волю, за нашу державу"
sample_66.wav,"Це більше ніж дивно, якщо вірити «байкарям російської історії»"
sample_67.wav,"Суддя, здійснюючи правосуддя, є незалежним та керується верховенством права."
sample_68.wav,На чужий коровай рота не роззявляй.
sample_69.wav,А потім десь мені щезли з очей.
sample_70.wav,"Усі тільки й говорили за спиною, що митець сліпо закоханий у танцівниць."
sample_71.wav,Але повернімося в шістнадцяте століття
sample_72.wav,З цього погляду і треба розглядати все питання.
sample_73.wav,"Цим грішили не лише князі, а й митрополити московські"
sample_74.wav,Богдан махнув рукою.
sample_75.wav,Важких випадків немає.
sample_76.wav,Тебе я швидко повінчаю
sample_77.wav,я хотів би уточнити.
sample_78.wav,"Та якось мені не до душі, сам не знаю чому."
sample_79.wav,"У світі не має обмежень крім тих, яки ти сам для себе встановлюєш."
sample_80.wav,Дід схвилювався і важко дихав.
sample_81.wav,Хiба що ззаду чим ударять та памороки заб'ють.
sample_82.wav,Почулися вигуки:
sample_83.wav,Прошу вас до хати!
sample_84.wav,"Це якщо є вимоги і відповідальність за країну, а не бажання піаритися."
sample_85.wav,"Дитину схопив, — з берега, — закрутив, змахнув і об скелю, раз!"
sample_86.wav,В цьому випадку кримський хан прийшов покарати васала-данника за звичайну непокору
sample_87.wav,"Мало їм, що деруть з тебе, ще й співай."
sample_88.wav,Хотів би побувати там.
sample_89.wav,"Ніхто не має більшої любові, Як той, що душу поклада за друзів."
sample_90.wav,Що змінюється?
sample_91.wav,І не вернути їх
sample_92.wav,Це неправильно.
sample_93.wav,"— А що, коли вона є... княже чадо?"
sample_94.wav,Як вам зручніше?
sample_95.wav,Та повернімося в країну Моксель
sample_96.wav,Українські міста змінюються та трансформуються.
sample_97.wav,Аматі в тиждень по алтину
sample_98.wav,"Тут уже голота вступилась би за свого, мiг би вийти непорядок i пониження властi."
sample_99.wav,Це не вигадки дослідників
sample_100.wav,"В результаті отримуємо індивідуальний виріб, на відміну від ширвжиткових."
sample_101.wav,"— Що повідаєш на се, Войславе?"
sample_102.wav,І не буде йому спокою до смерти.
sample_103.wav,"Центральне місце займає експозиція, присвячена заснуванню Херсона та пов'язаним з цим історичним особам."
sample_104.wav,Він і сьогодні «випікає» аналогічну продукцію
sample_105.wav,Це економічно обгрунтовано.
sample_106.wav,"Вони зробили значно більше в питанні зросійщення народів, ніж династія Романових"
sample_107.wav,"Бачте, київську старовину прихопили, а римську – «посоромилися»"
sample_108.wav,"Але він живе, він переможе темряву."
sample_109.wav,"Жінка, що символізує справедливість, та чоловік в одязі гірника стоять обабіч щита."
sample_110.wav,"Уперед виступив його старший син і, спираючись на довгий меч, пробасив:"
sample_111.wav,Червоний корунд – рубін
sample_112.wav,Четверта відміна
sample_113.wav,"А Вам, Юрію Михайловичу?"
sample_114.wav,"Ненависть є не що інше, як невдоволення злом як злом."
sample_115.wav,Він один владіє нею.
sample_116.wav,Епілог
sample_117.wav,А тепер ходім у кімнати.
sample_118.wav,Свою долю й конем не об'їдеш.
sample_119.wav,На півдні успішно розвиває наступ Врангель.
sample_120.wav,"Сподіваюся, читачі розуміють всю комічність становища"
sample_121.wav,Далі б від них.
sample_122.wav,"Росія, тепер уже розполовинена, знову проводить реформи"
sample_123.wav,Чого ж не хвилювалися так тоді?
sample_124.wav,Бо тут навалилась монгольська орда
sample_125.wav,"— То, може, тямиш на голові ходити? — з жовчю сказав він."
sample_126.wav,"Але псковитяни не послухалися митрополита, хоча той прокляв їх і відлучив від церкви"
sample_127.wav,Я лишився без кусника хліба.
sample_128.wav,"Це не була кіннота, призвичаєна до бою на конях."
sample_129.wav,Від нелюба шлються.
sample_130.wav,Марно рятує.
sample_131.wav,Мак сім років не родив і голоду не було.
sample_132.wav,Спинний мозок здійснює дві функції: рефлекторну і провідникову.
sample_133.wav,Татари вже шукали… не друзів… а данників і рабів
sample_134.wav,— Іди.
sample_135.wav,"І вона тихо, журно, лагідно посміхнулась до мене."
sample_136.wav,"Сперечатись, як бачимо, нема про що"
sample_137.wav,"Язик до Києва доведе, а в Києві заблудить."
sample_138.wav,"Поснідавши, Петро вийшов із землянки зі старою позубленою шаблею, що неюдідГармаш перегортав вогоньу печі."
sample_139.wav,— Що треба?
sample_140.wav,За чужим столом не махай постолом.
sample_141.wav,Тому зараз за цей проект рішення голосувати недоцільно.
sample_142.wav,"Злився ти з тими лісами, полетів все далі й вище"
sample_143.wav,Це не відповідь.
sample_144.wav,Ця розповідь лише зміцнює дівчину в її вірі в своє призначення.
sample_145.wav,Вранці наші роз'їзди показали їм новий напрямок.
sample_146.wav,«Але ж обманюємося ми і з більш раннім минулим
sample_147.wav,Любов і ненависть - одвічні подруги і поетичні музи
sample_148.wav,Ще півтори години маршу одкриє внизу чудове кримське побережжя».
sample_149.wav,Треба було обминати її i йти попiд самим ровом лiсу.
sample_150.wav,Ти б любив мене?
sample_151.wav,"Се якось переконало Горвата, й він потроху заспокоївся. Навіть спитав:"
sample_152.wav,"Єдина річ у всьому всесвіті, яку ми дійсно можемо контролювати — це наші думки."
sample_153.wav,"Наступного дня ми одержали відомості, що Степова повстанча дивізія наближається до Чигирина."
sample_154.wav,"Яка маса їх, цих страшних людей."
sample_155.wav,Потім вона стала на жінку ногою й зробила рух до дверей.
sample_156.wav,"Треба підхарчитись, бо щось мене нудить."
sample_157.wav,Нормандський саміт все ще в центрі уваги всіх ЗМІ
sample_158.wav,Перше успішне сходження було здійснено двадцять дев'ятого травня.
sample_159.wav,"— Наш біг милостивий, княже. Так сам робив, так і нам велів."
sample_160.wav,"Ясна річ, не все було так просто, як хотілося Олександрові"
sample_161.wav,Ти мені про неї не раз говорив.
sample_162.wav,Красне слово – золотий ключ.
sample_163.wav,"А, кажу тобі, зрозуміти велику людину — це не горіх розкусити."
sample_164.wav,У Мельники вскочили польовою дорогою з боку Головківки.
sample_165.wav,Страху перед нічим не знає.
sample_166.wav,"- Ну, то не йдiть зо мною разом..."
sample_167.wav,— До косарів.
sample_168.wav,За нею слідком рушила уся компанія.
sample_169.wav,"Так, є мовні курси для іммігрантів, і досить-таки добрі"
sample_170.wav,Так само це стосується і аеропорту.
